Bedroom,Bathroom,Property Size,# of Floors,Total Units,Parking Lot,Property Age,Listed_Facility_Count,Has_Bus_Stop,Has_Mall,Has_Park,Has_School,Has_Hospital,Has_Highway,Has_Railway_Station,Is_Non_Bumi_Lot,Freehold Indicator,Floor_Range_Ordinal,Has_Barbeque_Area,Has_Club_House,Has_Gymnasium,Has_Jogging_Track,Has_Lift,Has_Minimart,Has_Multipurpose_Hall,Has_Parking,Has_Playground,Has_Sauna,Has_Security,Has_Squash_Court,Has_Swimming_Pool,Has_Tennis_Court,State_Kuala_Lumpur,State_Melaka,State_Negeri_Sembilan,State_Other,State_Pahang,State_Penang,State_Perak,State_Putrajaya,State_Sabah,State_Sarawak,State_Selangor,State_Unknown,PropertyType_Condominium,PropertyType_Flat,PropertyType_Other,PropertyType_Service_Residence,Property_Age_Missing,Num_Floors_Missing,Total_Units_Missing,Parking_Lot_Missing
0.6931471805599453,0.6931471805599453,6.1463292576688975,3.784189633918261,6.863803391452954,0.6931471805599453,2.302585092994046,2.3978952727983707,1,1,1,1,1,0,0,1,1,1.0986122886681098,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1.3862943611198906,1.0986122886681098,6.90875477931522,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.755768921984255,1.791759469228055,6.154858094016418,0.6931471805599453,2.302585092994046,1.0986122886681098,0,1,1,1,1,0,1,1,0,1.0986122886681098,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,7.170888478512505,3.58351893845611,5.4680601411351315,1.0986122886681098,2.0794415416798357,1.791759469228055,0,0,1,0,0,0,1,1,1,1.0986122886681098,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.3862943611198906,1.0986122886681098,6.78105762593618,1.791759469228055,4.51085950651685,0.6931471805599453,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.3862943611198906,1.0986122886681098,6.48768401848461,2.1972245773362196,3.1780538303479458,0.6931471805599453,3.4339872044851463,1.0986122886681098,0,0,0,0,0,0,0,1,0,1.3862943611198906,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6931471805599453,0.6931471805599453,6.504288173536645,2.9444389791664403,5.476463551931511,1.0986122886681098,2.1972245773362196,2.302585092994046,1,0,0,1,0,0,0,1,1,1.0986122886681098,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.0986122886681098,0.6931471805599453,6.625392368007956,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.9459101490553132,0,0,0,0,0,0,0,1,1,0.6931471805599453,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1.6094379124341003,1.0986122886681098,7.164720378771857,3.258096538021482,6.3578422665081,1.3862943611198906,2.0794415416798357,2.1972245773362196,0,1,1,0,1,0,1,1,0,1.0986122886681098,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.3862943611198906,1.0986122886681098,6.882437470997847,2.3978952727983707,5.497168225293202,0.6931471805599453,2.6390573296152584,1.3862943611198906,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
