Bedroom,Bathroom,Property Size,# of Floors,Total Units,Parking Lot,Property Age,Listed_Facility_Count,Has_Bus_Stop,Has_Mall,Has_Park,Has_School,Has_Hospital,Has_Highway,Has_Railway_Station,Is_Non_Bumi_Lot,Freehold Indicator,Floor_Range_Ordinal,Has_Barbeque_Area,Has_Club_House,Has_Gymnasium,Has_Jogging_Track,Has_Lift,Has_Minimart,Has_Multipurpose_Hall,Has_Parking,Has_Playground,Has_Sauna,Has_Security,Has_Squash_Court,Has_Swimming_Pool,Has_Tennis_Court,State_Kuala_Lumpur,State_Melaka,State_Negeri_Sembilan,State_Other,State_Pahang,State_Penang,State_Perak,State_Putrajaya,State_Sabah,State_Sarawak,State_Selangor,State_Unknown,PropertyType_Condominium,PropertyType_Flat,PropertyType_Service_Residence,Property_Age_Missing,Num_Floors_Missing,Total_Units_Missing,Parking_Lot_Missing
1.3862943611198906,1.0986122886681098,6.8679744089702925,3.091042453358316,6.46302945692067,0.6931471805599453,3.258096538021482,1.9459101490553132,1,0,0,1,0,0,1,1,0,3.0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,0.6931471805599453,6.55250788703459,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,1,0,1,1,1,0,0,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.68586094706836,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,1,0,0,0,1,1,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.55250788703459,2.1972245773362196,4.23410650459726,0.6931471805599453,3.295836866004329,1.3862943611198906,0,0,0,0,0,0,0,1,1,1.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.516193076042964,1.791759469228055,6.816735880594968,0.6931471805599453,2.302585092994046,1.791759469228055,1,0,0,0,0,1,1,0,0,2.0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1.3862943611198906,1.0986122886681098,7.00397413672268,3.367295829986474,5.407171771460119,0.6931471805599453,2.3978952727983707,2.4849066497880004,1,0,1,1,0,0,0,1,1,2.0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.014814351275545,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.7580945044277305,3.332204510175204,6.139884552226255,0.6931471805599453,2.9444389791664403,2.0794415416798357,0,0,0,0,0,0,0,1,1,2.0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1.3862943611198906,1.0986122886681098,6.55250788703459,3.044522437723423,6.139884552226255,0.6931471805599453,2.8903717578961645,1.9459101490553132,0,0,0,0,0,0,0,1,1,3.0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
1.3862943611198906,1.0986122886681098,6.55250788703459,3.1354942159291497,6.9167150203536085,0.6931471805599453,3.295836866004329,0.6931471805599453,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.55250788703459,3.044522437723423,5.327876168789581,0.6931471805599453,3.295836866004329,1.6094379124341003,0,0,0,0,0,0,0,1,1,2.0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1.3862943611198906,0.6931471805599453,6.478509642208569,1.0986122886681098,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,1,1,0,0,0,1,1,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
1.3862943611198906,1.0986122886681098,6.899723107284872,3.044522437723423,6.558197802812269,0.6931471805599453,2.6390573296152584,2.302585092994046,1,0,0,1,0,0,0,0,0,1.0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1.3862943611198906,1.0986122886681098,6.825460036255307,2.772588722239781,6.53813982376767,1.0986122886681098,3.2188758248682006,2.1972245773362196,1,0,1,1,0,0,1,1,0,2.0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.478509642208569,1.791759469228055,6.139884552226255,0.6931471805599453,2.302585092994046,1.0986122886681098,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1
1.3862943611198906,1.0986122886681098,6.803505257608338,3.1780538303479458,6.61338421837956,1.0986122886681098,2.302585092994046,2.3978952727983707,0,0,0,1,0,0,1,1,1,2.0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.0986122886681098,1.0986122886681098,6.70808408385307,3.1354942159291497,6.2166061010848646,0.6931471805599453,2.302585092994046,2.1972245773362196,0,1,1,1,0,0,1,1,1,3.0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,2.4849066497880004,0,0,0,0,0,0,0,1,1,2.0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
1.6094379124341003,1.0986122886681098,7.29641326877392,3.1780538303479458,5.159055299214529,0.6931471805599453,2.995732273553991,2.1972245773362196,0,0,0,0,0,0,0,1,0,2.0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1.3862943611198906,1.0986122886681098,6.792344427470809,3.1354942159291497,5.988961416889864,0.6931471805599453,2.70805020110221,1.6094379124341003,0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.3862943611198906,7.43307534889858,2.9444389791664403,5.056245805348308,1.3862943611198906,2.302585092994046,2.3978952727983707,0,0,0,0,0,0,0,1,0,2.0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.566672429803241,1.3862943611198906,6.139884552226255,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1.3862943611198906,1.0986122886681098,6.78897174299217,3.4339872044851463,6.695798917058491,0.6931471805599453,2.3978952727983707,2.3978952727983707,0,0,0,0,0,0,0,1,1,2.0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.68586094706836,3.044522437723423,6.042632833682381,1.0986122886681098,2.302585092994046,2.1972245773362196,0,0,0,0,0,0,0,1,1,2.0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1.3862943611198906,1.0986122886681098,6.75343791859778,3.4339872044851463,6.695798917058491,0.6931471805599453,2.3978952727983707,2.3978952727983707,0,0,0,0,0,0,0,1,1,3.0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.1592919047975645,2.833213344056216,4.574710978503383,0.6931471805599453,2.302585092994046,2.4849066497880004,0,1,1,1,1,0,1,1,0,1.0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1.3862943611198906,1.0986122886681098,7.170888478512505,3.58351893845611,5.4680601411351315,1.0986122886681098,2.0794415416798357,1.791759469228055,0,0,1,0,0,0,1,1,1,2.0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.3862943611198906,0.6931471805599453,6.478509642208569,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1
1.6094379124341003,1.6094379124341003,7.523481312573497,3.044522437723423,4.418840607796598,1.0986122886681098,2.302585092994046,2.1972245773362196,0,0,0,0,0,0,0,1,0,2.0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1.3862943611198906,1.0986122886681098,7.040536390215956,2.995732273553991,6.18826412308259,0.6931471805599453,3.367295829986474,2.1972245773362196,0,1,0,0,0,0,1,0,0,2.0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.0986122886681098,1.0986122886681098,6.85751406254539,1.6094379124341003,6.139884552226255,0.6931471805599453,2.302585092994046,2.70805020110221,1,1,1,1,1,0,1,1,1,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.917705609835305,3.6635616461296463,6.8679744089702925,1.0986122886681098,1.0986122886681098,2.5649493574615367,0,0,0,0,0,0,0,1,0,1.0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,2.5649493574615367,6.920671504248683,0.6931471805599453,2.302585092994046,2.0794415416798357,0,0,0,0,0,0,0,1,1,2.0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1.0986122886681098,0.6931471805599453,6.478509642208569,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,1,1,1,1,0,1,1,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
1.0986122886681098,1.0986122886681098,7.00397413672268,3.4339872044851463,6.139884552226255,1.3862943611198906,2.3978952727983707,1.791759469228055,0,0,0,0,0,0,0,1,1,2.0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1.3862943611198906,1.0986122886681098,6.831953565565855,2.70805020110221,5.831882477283517,0.6931471805599453,2.302585092994046,2.1972245773362196,0,0,0,0,0,0,0,1,0,2.0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1.3862943611198906,1.0986122886681098,6.68586094706836,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,2.1972245773362196,0,0,0,0,0,0,0,1,0,1.0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
1.0986122886681098,1.0986122886681098,6.688354713946762,3.5263605246161616,6.19644412779452,0.6931471805599453,1.3862943611198906,2.1972245773362196,0,0,0,0,0,0,0,1,1,3.0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1.0986122886681098,1.0986122886681098,6.55250788703459,2.8903717578961645,6.139884552226255,0.6931471805599453,2.302585092994046,1.9459101490553132,0,0,0,0,0,0,0,0,1,2.0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
1.3862943611198906,1.0986122886681098,6.621405651764134,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.6931471805599453,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.90875477931522,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.0986122886681098,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1.6094379124341003,1.0986122886681098,7.149131598557407,3.1354942159291497,6.68586094706836,1.0986122886681098,2.772588722239781,2.5649493574615367,1,1,1,1,1,0,0,1,0,2.0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0986122886681098,1.0986122886681098,6.608000625296087,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,2.302585092994046,0,0,0,0,0,0,0,1,1,2.0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1.3862943611198906,1.0986122886681098,6.9411900550683745,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,2.4849066497880004,0,0,0,0,0,0,0,0,0,2.0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,7.086737934510577,3.044522437723423,6.008813185442595,0.6931471805599453,1.0986122886681098,2.1972245773362196,0,0,0,0,0,0,0,1,1,3.0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1.3862943611198906,1.0986122886681098,6.698268054115413,3.044522437723423,5.53338948872752,0.6931471805599453,3.2188758248682006,0.0,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.3862943611198906,1.0986122886681098,7.00397413672268,2.302585092994046,6.139884552226255,0.6931471805599453,2.302585092994046,1.791759469228055,0,0,1,1,1,0,0,1,1,2.0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.594413459749778,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
1.3862943611198906,1.3862943611198906,7.419979923661835,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,2.4849066497880004,0,0,0,0,0,0,0,1,1,1.0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.7226297948554485,2.3978952727983707,6.139884552226255,0.6931471805599453,2.302585092994046,1.6094379124341003,0,1,1,1,1,0,1,1,0,2.0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
1.6094379124341003,1.3862943611198906,7.260522598089852,3.044522437723423,6.802394763324311,0.6931471805599453,2.3978952727983707,2.302585092994046,0,0,0,0,0,0,0,1,0,2.0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
